pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
118.64,58.83,67.32,1488.0,0.1397242999624618,0.0707106781186547,119.66,59.21,119.74,67.95,1482.0,60.08,0.1244535897433585,0.9544352605844442,3.40587727310117,0.0402384666666666,64.56527777777778,479,87,100881.2,1557.796854619646,1.7623291479154912,102.16029274004684,904037.4950591014,-1.2000000000000028,-0.4200000000000017,-1.4200000000000017,0.069013621843807,-2.180000000000007,-0.6600000000000037,-2.780000000000001,0.069013621843807,-0.0019798989873223,-0.980000000000004,-0.740000000000002,68.5
116.51,53.53,87.93,1485.0,0.2942978423298411,0.2442346822218335,113.54,52.35,116.42,88.81,1482.0,52.78,0.1635622063110645,1.875323972017716,2.66458251884284,0.1204035633333333,57.49027777777778,661,63,101561.6,972.342287978059,1.3250312598085834,70.13134262903407,326463.50231383444,0.1900000000000119,0.7899999999999991,0.4300000000000068,0.0550129075763134,-0.0399999999999778,2.2099999999999937,-1.3299999999999983,0.098712106653642,0.0313955410846826,0.9300000000000068,0.8500000000000014,212.4
116.51,53.6,86.38,1484.0,0.1900703027829439,0.2829841338308563,116.09,54.16,116.57,91.32,1481.0,53.22,0.1622043895830501,0.8643764612076806,2.3664319131812883,0.1209377199999999,57.49097222222223,661,63,101584.0,972.532358280842,1.348807578735731,71.46871137560083,326534.97102521005,0.0,0.0700000000000002,-1.5500000000000114,-0.1042275395468971,-0.1900000000000119,-0.7199999999999989,-1.9800000000000184,-0.1592404471232105,0.03889087296526,2.230000000000004,-0.1499999999999985,212.4
121.73,56.91,74.21,1475.0,0.3020760169228931,0.1542906996549046,120.63,56.22,123.09,79.12,1474.0,55.87,0.0583013321746052,1.069668172838412,1.861898672633572,0.0461485933333333,50.24930555555556,432,128,51982.49999999999,879.6499574735425,1.640344944881486,92.1108137215796,487158.49107353104,-1.289999999999992,1.0399999999999991,-1.220000000000013,0.096873629022557,-5.489999999999995,2.020000000000003,-0.5200000000000244,0.084569971029911,0.2313653388042383,1.1800000000000068,-0.3800000000000025,140.4
117.15,58.61,67.69,1486.0,0.0707106781186547,0.0707106781186547,118.86,59.01,116.49,67.92,1479.0,58.88,0.0875140522050086,0.9763144984994409,2.4013884871230946,0.0204048,64.56597222222223,479,87,100891.0,1557.8675652977645,1.7306839750231355,99.95867666326976,904137.4537357646,-1.4899999999999949,-0.2199999999999988,0.3700000000000045,-0.069013621843807,-0.289999999999992,0.2000000000000028,1.7900000000000065,-0.138027243687614,-0.0420021428024808,-2.3799999999999955,-0.7899999999999991,68.4
120.46,59.8,68.02,1485.0,0.1071973880278806,0.0707106781186547,119.84,59.25,118.77,68.5,1486.0,59.58,0.029117371676383,0.9708913430349368,2.366431913117638,0.00850236,64.56666666666666,479,87,100900.8,1557.9747626857925,1.7709496946346708,104.36841495218776,904241.8221507168,3.309999999999988,1.1899999999999975,0.3299999999999983,0.0364867099092258,4.799999999999983,1.4099999999999966,-0.0400000000000062,0.1055003317530328,0.0364867099092258,2.390000000000001,1.0499999999999972,68.4
117.4,53.47,89.32,1487.0,0.2187788380991178,0.2392849347535276,116.32,52.74,116.66,87.8,1480.0,54.13,0.0390156891520566,1.2634555789672917,1.6020819786732632,0.0612649999999999,57.49166666666667,661,63,101606.4,972.751137118941,1.3143752651771692,69.50152790079717,326604.4725531108,0.8900000000000006,-0.1300000000000025,2.9399999999999977,0.0287085353161738,0.8900000000000006,-0.2000000000000028,4.490000000000009,0.1329360748630709,0.0926309883354377,2.6300000000000097,-0.8100000000000023,212.4
122.79,56.36,77.62,1472.0,0.0707106781186547,0.1928987299076901,118.82,56.85,121.74,76.72,1471.0,56.22,0.0791038136459528,1.2424934607407498,1.6431676726651363,0.0433209133333333,50.25,432,128,51991.2,879.7206681516611,1.5819376245563306,88.02396845586365,487246.51504198695,1.0600000000000025,-0.5499999999999972,3.410000000000011,-0.2313653388042383,2.3499999999999943,-1.5899999999999963,4.630000000000024,-0.3282389678267953,-0.0308298556597334,0.6000000000000085,0.2000000000000028,140.4
122.78,56.61,74.38,1472.0,0.2068994441751838,0.2052023879003361,123.02,55.87,122.53,76.14,1475.0,56.52,0.0756052599581115,1.4340629925669537,1.5491933386380865,0.0403634766666666,50.25069444444444,432,128,51999.9,879.9275675958363,1.650712534946054,92.20716105067658,487338.7222030376,-0.0100000000000051,0.25,-3.240000000000009,0.136188766056529,-1.0700000000000074,0.7999999999999972,-6.65000000000002,0.3675541048607674,0.0758018469431979,2.4000000000000057,0.0700000000000002,140.4
115.88,52.82,86.71,1485.0,0.2053438092565734,0.2942978423298411,116.51,53.53,113.54,86.87,1483.0,52.35,0.0422528973366708,1.275722017796278,1.2247448712785372,0.0583509166666666,57.49236111111111,661,63,101628.8,972.9564809281976,1.33640870330517,69.78430737658192,326674.2568604874,-1.5200000000000102,-0.6499999999999986,-2.6099999999999994,-0.0134350288425444,-2.410000000000011,-0.519999999999996,-5.549999999999997,-0.0421435641587182,-0.0330925973595304,3.269999999999996,-0.3999999999999986,212.4
119.17,58.94,67.07,1482.0,0.0707106781186547,0.1397242999624618,118.64,58.83,119.66,69.84,1481.0,59.21,0.029117371676383,0.604604553941388,2.0412414521773887,0.00850236,64.56736111111111,479,87,100910.6,1558.045473363911,1.776800331343368,103.18612898486852,904345.0082797016,-1.289999999999992,-0.8599999999999994,-0.9500000000000028,-0.0364867099092258,-4.59999999999998,-2.049999999999997,-1.2800000000000011,-0.0729734198184516,0.0,-3.870000000000005,-1.230000000000004,68.4
116.28,53.77,86.48,1484.0,0.1264306924761546,0.1900703027829439,116.51,53.6,116.09,85.74,1487.0,54.16,0.055515523354673,1.1259780933439003,1.0954451148839466,0.0476683666666666,57.49305555555556,661,63,101651.2,973.0829116206736,1.3445883285778408,71.47205761316873,326745.7289181006,0.4000000000000057,0.9500000000000028,-0.2299999999999897,-0.0789131167804187,1.920000000000016,1.6000000000000014,2.3800000000000097,-0.0654780879378743,-0.5580486717124233,-0.8299999999999983,1.3800000000000026,212.4
123.69,56.18,74.86,1470.0,0.0984292639411674,0.3020760169228931,121.73,56.91,120.63,77.28,1472.0,56.22,0.0836937592257248,1.280740671115717,1.966384160620683,0.0380105933333333,50.25138888888889,432,128,52008.6,880.0259968597775,1.652284241887734,91.6016899551806,487430.3238929928,0.9099999999999966,-0.4299999999999997,0.480000000000004,-0.1084701802340164,0.9200000000000016,-0.6799999999999997,3.720000000000013,-0.2446589462905455,-0.0540229580826522,2.230000000000004,-0.1899999999999977,140.4
118.63,59.64,68.11,1482.0,0.0707106781186547,0.0707106781186547,117.15,58.61,118.86,67.38,1486.0,59.01,0.029117371676383,0.5999583318698443,2.345207879788892,0.00850236,64.56805555555556,479,87,100920.4,1558.1161840420298,1.7417412752644066,102.37437708001735,904447.3826567816,-0.5400000000000063,0.7000000000000028,1.0400000000000065,0.0,0.7499999999999858,1.5600000000000025,1.990000000000009,0.0364867099092258,-0.1153998266896445,-0.4300000000000068,0.8500000000000014,68.4
118.84,59.72,68.25,1476.0,0.1339260243567321,0.1071973880278806,120.46,59.8,119.84,68.74,1484.0,59.25,0.0326991641076764,0.4697091298310918,4.215052391856736,0.01065839,64.56875,479,87,100930.2,1558.2501100663865,1.7412453957326683,102.48555667870036,904549.8682134604,0.2100000000000079,0.0799999999999983,0.1400000000000005,0.0632153462380773,0.7500000000000142,-0.6200000000000045,-0.9000000000000057,0.0632153462380773,-0.0407293505963451,0.1599999999999966,0.509999999999998,68.4
115.45,53.65,87.63,1487.0,0.2927422074112307,0.2187788380991178,117.4,53.47,116.32,87.5,1485.0,52.74,0.0642948002045518,1.1298392216109308,1.3662601020266236,0.0524084866666666,57.49375,661,63,101673.6,973.3756538280848,1.3174711706325326,69.88483019293693,326815.6137482935,-0.8299999999999983,-0.1200000000000045,1.1499999999999917,0.166311514935076,-1.230000000000004,-1.0700000000000074,1.3799999999999812,0.2452246317154947,0.0046669047558312,1.1400000000000006,0.3999999999999986,212.4
