pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
0.28682882055988995,0.5612535612535613,-0.6491336633663374,-0.11320754716981132,-0.529632776767473,-0.26662561576354665,0.20422212023864114,0.7897727272727285,0.3378859175943992,-0.3731435643564358,-0.05660377358490566,0.707386363636365,-0.5344960834846211,0.010061373978163634,0.3770391850659098,-0.23665356667073453,-0.266602431070264,-0.02,0.8653846153846154,-0.1373102656426291,-0.15524698556924324,0.7324401259807372,1.0673657502010874,0.07930655603779967,0.3166666666666676,-0.1500000000000056,-0.42906574394464186,-0.09143222506393839,0.21869158878504785,0.19540229885056987,0.10379241516965723,0.024645509790682234,-0.2611327915094211,0.13333333333334266,-0.41176470588235337,140.6
0.09407985314364378,1.6809116809116815,-1.0959158415841592,0.11320754716981132,0.24449327020544923,-0.5295566502463055,0.3262964662689308,1.8210227272727304,0.16940204292436578,-1.053217821782179,0.05660377358490566,1.6505681818181843,-0.30927553504937355,0.8814884549115878,-0.883142582629958,-0.17303612655882522,1.2614141713608054,0.29333333333333333,0.07692307692307693,0.4039596639194983,0.08607715511059405,1.1309789263110024,1.9088100446428171,0.819459470733617,-0.23333333333333428,0.4499999999999957,0.31141868512110576,0.33375959079283873,-0.06168224299065412,0.0172413793103415,0.6127744510978013,0.12964213369345057,0.3050249693048277,-0.10476190476189501,-0.31372549019607776,68.6
-0.14043139054612222,-0.10541310541310474,0.21410891089108877,0.11320754716981132,2.868023071402466,2.1428571428571423,0.05415328132170689,-0.3892045454545452,-0.0757488809824403,0.14047029702970276,0.09433962264150944,-0.002840909090908529,0.9269420005097936,-0.2597267705401579,0.08689328802267225,0.8881605497334577,0.5063741476430479,1.5066666666666666,-0.38461538461538464,0.4104840158083252,-0.12242774566549482,-0.5640411730981559,-0.4288007269646702,-0.2054461315753064,-1.3199999999999978,0.5300000000000011,0.8373702422145374,2.123401534526855,-1.2130841121495337,0.5287356321839127,0.34530938123752636,0.8247805536799467,3.2604957072183143,-1.0888888888888801,0.18627450980392568,212.6
0.2790270766406609,0.5527065527065544,-0.44554455445544583,-0.05660377358490566,-0.3633527189451267,-0.17364532019704437,0.25378614043139003,0.7414772727272734,0.21209686675083167,-0.675742574257426,-0.09433962264150944,1.0028409090909105,-0.5581406878754679,0.20821991568926645,0.40025779160312136,-0.23123915250050878,-0.26652831307441416,-0.02,0.8653846153846154,-0.1372139611610668,-0.15520825467469299,0.4788423050526096,0.8110807036002831,0.07945775141299713,-0.05666666666666723,-0.029999999999994,1.1384083044982773,0.172634271099744,-0.21121495327102793,0.06896551724138646,0.9041916167664718,0.06549628629304517,-0.871819814410185,-0.2253968253968185,-0.1568627450980353,140.6
0.2005507113354746,1.5128205128205143,-0.9938118811881191,0.1320754716981132,-0.2611212759876846,-0.02709359605911327,0.1436438733363927,1.4289772727272747,0.1652702857798689,-0.8991336633663369,0.09433962264150944,1.6022727272727293,-0.31684139182383625,0.27929866703146045,-0.6740090975775603,-0.16923250455175884,1.2614882893566552,0.29333333333333333,0.07692307692307693,0.40406814482976383,0.08612423578241109,1.1034004005274345,1.8144203238430023,0.8196373090728416,0.7733333333333311,-0.5899999999999963,0.570934256055368,-0.5249360613810738,0.5626168224299096,-0.597701149425287,0.1497005988023983,-0.5273463875759621,-0.11736688820153325,0.6507936507936533,-0.7647058823529399,68.6
0.1679669573198714,0.7008547008547015,-0.5228960396039607,-0.11320754716981132,-0.29807239994820567,-0.44150246305418706,0.24323083983478655,0.6022727272727293,0.28738666360610543,-0.5352722772277232,-0.07547169811320754,0.6818181818181822,-0.5567126340270637,0.2250492229262153,0.5134101337603829,-0.22726239240252175,-0.2664541950785651,-0.02,0.8653846153846154,-0.13711765667950448,-0.15516419199465917,0.45609809931333045,0.839877371421924,0.07960971146305573,-0.8066666666666672,0.519999999999996,-0.43252595155709544,0.06777493606138106,-0.4224299065420559,0.316091954022985,-0.9061876247505019,-0.12930452397029008,-0.6135500943084036,-0.3365079365079276,0.039215686274508804,140.6
0.19504359798072518,1.7293447293447304,-1.0643564356435649,0.1320754716981132,-0.24510912227145845,-0.07697044334975377,0.12620468104635157,1.548295454545457,0.09824400321358827,-1.2704207920792083,0.1320754716981132,1.4176136363636385,-0.3753276627250986,-0.6055308635968859,-0.6740090975775603,-0.1585671981510765,1.2615624073525051,0.29333333333333333,0.07692307692307693,0.4041766257400294,0.08617262425066724,1.2007289370942238,2.004481731343709,0.8198201943564319,-0.03999999999999677,0.759999999999998,-0.39446366782007125,0.016624040920715906,-0.4579439252336418,0.7758620689655195,-0.5568862275449125,0.21201890614449714,0.17398171230737197,0.7936507936508013,0.23529411764706004,68.6
0.09499770536943525,-0.056980056980055795,0.08539603960396014,0.1320754716981132,-0.18660317600063295,0.4168719211822656,-0.07434603028912369,-0.14488636363636323,-0.05325375875129167,0.13490099009900947,0.09433962264150944,0.1477272727272738,0.8979638271450321,-0.21140241698899345,-0.19224708935958415,0.8932383986133995,0.506448265638897,1.5066666666666666,-0.38461538461538464,0.4107319721746465,-0.12237457871024854,-0.2411893503612809,-0.10161729148588221,-0.2053191722407878,1.7099999999999989,0.1700000000000017,-0.7197231833910063,-3.171355498721229,1.697196261682249,-0.20689655172413904,-0.8982035928143729,-2.8696826468602312,-0.08301574316336537,1.0222222222222246,0.45098039215686214,212.6
0.17485084901330838,1.8005698005698016,-1.117574257425743,0.09433962264150944,-0.27898098590193626,0.24445812807881726,0.09407985314364378,1.676136363636365,0.3264088144152416,-1.128094059405941,0.09433962264150944,1.8210227272727304,-0.4563728302526519,-0.6442786312460066,-0.6740090975775603,-0.14952503174639406,1.261636525348355,0.29333333333333333,0.07692307692307693,0.4042851066502948,0.0862182462264558,1.257599429376508,2.09388547501954,0.8200054536923155,-0.14666666666667064,0.25,-0.2975778546712815,-0.035166240409206614,-0.06168224299065677,-0.293103448275863,0.05588822355289453,-0.1012829169480078,-0.3012091273872837,0.7523809523809569,0.38235294117646995,68.5
0.022487379531895137,-0.27920227920227847,0.17326732673267312,0.09433962264150944,-0.2697432049118061,0.8226600985221673,0.04130335016062376,-0.25568181818181807,-0.152415930219213,0.1398514851485143,0.22641509433962265,-0.15340909090909083,1.004972751642294,-0.15086291362675092,-1.2477436536405735,0.8617764994966164,0.5065223836347476,1.5066666666666666,-0.38461538461538464,0.41097992854096765,-0.1223282022365143,-0.38448076360662825,-0.3078282063848128,-0.2051976886892214,-0.5266666666666661,-0.7800000000000011,0.49134948096886105,-0.08631713554987178,-1.256074766355142,-0.5459770114942584,0.6986027944111789,1.5550303848750857,-0.40553482713283096,0.6730158730158777,0.03921568627451576,212.6
0.34648921523634696,0.7492877492877504,-0.7172029702970301,-0.07547169811320754,-0.2056945900469024,-0.5295566502463055,0.28682882055988995,0.5596590909090913,0.20429243658900442,-0.6862623762376241,-0.11320754716981132,0.7897727272727285,-0.5436959037915255,0.42532560098677785,0.40025779160312136,-0.22420943020779838,-0.26638007708271527,-0.02,0.8653846153846154,-0.13702135219794226,-0.1551125843351675,0.8830136094518104,1.2906352184645036,0.07977364106446214,1.296666666666667,0.1700000000000017,-1.0865051903114242,0.09590792838874672,1.1775700934579505,-0.20114942528735447,-0.3772455089820368,-0.05908170155300461,-0.15680709176387428,0.5968253968254033,0.20588235294117663,140.6
0.029371271225332105,-0.1538461538461537,0.32858910891089044,0.07547169811320754,-0.047420609082669006,2.867610837438423,-0.14043139054612222,-0.10511363636363576,0.05417192700562344,0.20915841584158393,0.1320754716981132,-0.3892045454545452,0.8773379805206467,0.5921195209556602,-0.8279420794951701,0.5178765491350303,0.5065965016305966,1.5066666666666666,-0.38461538461538464,0.41122788490728895,-0.12226366751221823,-0.5096069924528881,-0.38932730172547975,-0.20507836928768108,0.04999999999999713,0.4399999999999977,0.8685121107266446,0.2308184143222506,0.3214953271028047,0.7011494252873606,0.21756487025947926,0.09351789331532769,-0.43288851670026096,0.18730158730159255,-0.7352941176470565,212.5
0.025699862322165593,1.4586894586894608,-1.1194306930693074,0.03773584905660377,0.6959128345898191,-0.2610837438423648,0.2005507113354746,1.5085227272727295,0.14369333180305272,-1.0173267326732682,0.07547169811320754,1.4289772727272747,-0.20277083718737327,-0.7552612766564569,-0.2298701176905981,-0.07897115706098638,1.2617106433442031,0.29333333333333333,0.07692307692307693,0.4043935875605604,0.08634349288545597,1.0863211716844052,1.7718556885988506,0.8201821617581785,-1.0833333333333333,-1.1999999999999955,-0.010380622837370672,1.0121483375959082,-0.5271028037383158,-0.8333333333333366,0.16566866267465066,0.47906819716407867,0.7045160634524106,-0.20952380952380356,-0.38235294117646296,68.5
0.32859109683340976,0.6011396011396013,-0.42636138613861396,-0.05660377358490566,-0.34241374870083136,-0.36330049261083736,0.2790270766406609,0.5511363636363656,0.2538735223229651,-0.4634900990099016,0.018867924528301886,0.7414772727272734,-0.5771773203537628,0.6029485505973101,-0.7958377066921218,-0.23235186277219594,-0.26630595908686616,-0.02,0.8653846153846154,-0.13692504771637995,-0.15507214324527346,0.5064389515445049,0.85671928398063,0.07992604833942991,-0.13000000000000017,-0.5200000000000031,1.62629757785468,-0.14194373401534527,-0.8018691588785062,-0.3965517241379366,1.5648702594810415,-0.1995273463875758,-0.020038643926724307,0.3809523809523856,-0.3725490196078444,140.5
0.26663607159247316,0.7008547008547015,-0.5748762376237628,-0.11320754716981132,-0.1921458445947112,-0.2980295566502463,0.1679669573198714,0.6988636363636374,0.2433145873981406,-0.57240099009901,-0.11320754716981132,0.6022727272727293,-0.5623762603630138,0.6047428140072759,-0.7958377066921218,-0.22153795604559937,-0.2662318410910171,-0.02,0.8653846153846154,-0.1368287432348178,-0.15501942898879467,0.6194953128908559,1.0057213287895208,0.08008241225683434,-0.4500000000000028,0.3500000000000014,-0.8304498269896252,0.15601023017902807,-0.18130841121495372,0.5000000000000061,-1.417165668662679,0.08338960162052685,0.34828196676029866,-0.6507936507936442,-0.14705882352940985,140.5
0.03350160624139468,0.10541310541310676,0.1107673267326728,0.05660377358490566,1.936854747597328,-0.186576354679803,0.09499770536943525,-0.05681818181818067,-0.07437162860094133,0.02165841584158381,0.1320754716981132,-0.14488636363636323,1.0267931163974464,0.2452292789379409,-0.44665986706960215,0.7728175483592669,0.5066706196264449,1.5066666666666666,-0.38461538461538464,0.41147584127361014,-0.12203706662916758,-0.31966502640878164,-0.1276638007564734,-0.20495210159953592,0.030000000000001133,0.9100000000000036,-1.2179930795847795,2.0601023017902818,-0.013084112149528815,0.2701149425287409,-1.203592814371257,0.8919648885887921,1.4246178446228943,0.4698412698412748,0.23529411764706004,212.5
0.13033501606241352,1.6581196581196591,-1.0835396039603966,0.16981132075471697,0.41631599662187374,-0.24507389162561583,0.19504359798072518,1.7244318181818201,0.1262481349707334,-1.1516089108910894,0.05660377358490566,1.548295454545457,-0.16439178055541287,-0.9578927073610699,0.027091930604056527,-0.03760005892917657,1.261784761340053,0.29333333333333333,0.07692307692307693,0.4045020684708259,0.0864459034066305,1.154591525043358,1.9254701077379646,0.8203629489447702,0.7600000000000003,0.6999999999999957,0.2006920415224917,-0.29028132992327366,1.0317757009345851,1.0919540229885087,0.12175648702594821,-0.7616475354490212,0.9767806944956674,-0.8285714285714224,-0.1176470588235265,68.5
-0.10968334098210195,-0.40170940170940095,0.053217821782178196,0.11320754716981132,0.226017708225189,-0.26970443349753703,0.022487379531895137,-0.27840909090909033,0.0413175714449669,0.06435643564356387,0.1509433962264151,-0.25568181818181807,1.0614253685880914,0.2985490710832046,-0.8279420794951701,0.7051431030259733,0.5067447376222948,1.5066666666666666,-0.38461538461538464,0.4117237976399313,-0.12195019876567621,-0.3985911819491964,-0.3596483469732243,-0.2048319940946378,-1.0399999999999967,-1.7800000000000011,-0.32179930795847644,-1.7762148337595913,-0.601869158878504,-1.5459770114942666,0.5169660678642731,-2.099594868332209,-0.5531175243338489,-0.5174603174603106,-0.2156862745098021,212.5
0.17117944011014186,1.5527065527065544,-1.0006188118811885,0.07547169811320754,-0.529632776767473,-0.27894088669950734,0.17485084901330838,1.7954545454545476,0.09411224606909203,-1.0959158415841592,0.11320754716981132,1.676136363636365,-0.08296637913607575,-0.7594943123299231,0.1579551693891016,-0.08239725434248898,1.261858879335903,0.29333333333333333,0.07692307692307693,0.4046105493810915,0.08647105333815659,1.0799127339160193,1.8049480054505866,0.8205405357533739,0.29666666666666686,-0.3699999999999974,0.46366782006920754,-0.9820971867007672,-0.26168224299065357,-0.6149425287356326,0.15169660678642843,-0.43923024983119496,-0.9640590001608211,-0.2603174603174532,-0.19607843137254422,68.5
0.30289123451124356,0.7863247863247882,-0.6107673267326736,-0.03773584905660377,0.23402378508330182,-0.205665024630542,0.34648921523634696,0.7471590909090925,0.28692757947893954,-0.6491336633663374,-0.11320754716981132,0.5596590909090913,-0.4296643319883001,0.481673349528492,-0.6354602411681005,-0.17767946435933818,-0.2661577230951673,-0.02,0.8653846153846154,-0.1367324387532555,-0.15493190722708367,0.7012308517733666,1.1203580287819124,0.08024182026959022,0.2633333333333354,0.3000000000000042,-0.2006920415224917,0.4424552429667517,0.39813084112150127,-0.02873563218390658,0.36327345309381454,0.0773126266036463,0.6389944349536827,0.2063492063492123,0.09803921568628254,140.5
0.007342817806333026,0.11396011396011362,-0.016707920792079844,0.18867924528301888,0.3947611743115698,-0.04741379310344819,0.029371271225332105,-0.15340909090909083,-0.1404797429128889,0.21410891089108877,0.11320754716981132,-0.10511363636363576,0.3828008391357956,0.7165860201593476,0.13878563890539664,0.19669837968811768,0.5068188556181438,1.5066666666666666,-0.38461538461538464,0.4119717540062526,-0.12184954873970856,-0.22769643806731055,-0.035835087545987535,-0.20470328796087214,0.8499999999999991,1.8099999999999952,-0.39100346020761767,0.17519181585677707,1.0579439252336482,2.06321839080461,-0.039920159680642185,0.956448345712357,0.42398171230737236,-0.165079365079359,1.2843137254901873,212.5
0.21569527306103672,0.7008547008547015,-0.540222772277228,-0.09433962264150944,-0.16566420575633764,-0.34236453201970446,0.32859109683340976,0.5994318181818187,0.2791231493171123,-0.44554455445544583,-0.05660377358490566,0.5511363636363656,-0.4513775905746695,0.20602803205574508,-0.6740090972740878,-0.16824677800348037,-0.2660836050993182,-0.02,0.8653846153846154,-0.1366361342716932,-0.15487703007649362,0.5253929327593745,0.9102907038361271,0.08039565009519141,-0.6333333333333352,-0.3000000000000042,0.39446366782007125,-0.4149616368286443,-0.5046728971962641,-0.34482758620690385,0.3433133732534934,-0.5266711681296421,-0.10209971262901428,-0.20317460317459848,-0.0392156862745088,140.5
0.13446535107847607,1.4957264957264966,-1.1528465346534662,0.16981132075471697,-0.529632776767473,0.6958128078817734,0.025699862322165593,1.4545454545454575,0.20061976357167408,-0.9938118811881191,0.1320754716981132,1.5085227272727295,-0.033087331092615,-0.8021694650119305,0.4687175158095743,-0.09228335248865907,1.2619329973317512,0.29333333333333333,0.07692307692307693,0.40471903029135703,0.08649620326968278,1.2643194896476935,1.9759747984075215,0.8207226640558045,-0.2666666666666657,-0.2000000000000028,-0.8512110726643667,0.0,-0.31775700934579343,0.09770114942528493,-0.7584830339321393,0.44463200540175585,-0.29993686275624054,-0.1904761904761838,-0.7450980392156821,68.5
0.1326296466268925,0.8803418803418818,-0.6113861386138622,-0.09433962264150944,0.002463408264034579,-0.19211822660098532,0.26663607159247316,0.6988636363636374,0.16802479054286684,-0.5228960396039607,-0.11320754716981132,0.6988636363636374,-0.45585608395535115,0.18211396827098397,-0.827942079250337,-0.15098633933985456,-0.2660094871034684,-0.02,0.8653846153846154,-0.13653982979013096,-0.15480842106329026,0.5246802729273224,0.9733422173636278,0.08055115420851383,-0.6033333333333342,0.6300000000000026,-0.39792387543252977,0.1745524296675188,0.014953271028039774,0.5344827586206974,-0.45708582834331546,0.2373396353814992,0.3870860380071176,-0.7015873015872983,0.48039215686274556,140.5
0.17944011014226702,1.5641025641025657,-1.068688118811882,0.1320754716981132,-0.529632776767473,0.41625615763546764,0.13033501606241352,1.6534090909090928,0.19511075404567887,-1.0643564356435649,0.1320754716981132,1.7244318181818201,0.008506539926882974,-0.8110596674651173,0.4687175158095743,-0.10294865888934139,1.2620071153276011,0.29333333333333333,0.07692307692307693,0.40482751120162247,0.08652135320120881,1.1892031422361367,1.9252468976045805,0.8209034453152114,0.326666666666668,0.240000000000002,0.4705882352941197,0.0,0.33084112149533024,0.2528735632183953,0.7624750499002025,-0.07393652937204576,-0.14344831313792009,0.13015873015873786,-0.14705882352940985,68.5
0.017898118402936508,-0.2905982905982896,0.09220297029702941,0.1509433962264151,0.20446288591488457,1.9365763546798025,0.03350160624139468,0.10511363636363777,0.09503041432342446,0.08539603960396014,0.1320754716981132,-0.05681818181818067,0.33443014727079967,0.707502866961102,0.2577041745110014,0.22426175849173008,0.5068929736139937,1.5066666666666666,-0.38461538461538464,0.4122197103725737,-0.12176444137142411,-0.3172277422489717,-0.24761243263801197,-0.20458020542262012,0.07666666666666323,-1.4199999999999946,0.6089965397923922,-0.19757033248081832,-0.43551401869159007,-1.856321839080467,0.5768463073852336,-0.27076299797434156,0.3215644095083898,0.3650793650793662,-0.9803921568627351,212.5
0.32537861404313867,0.6011396011396013,-0.6547029702970297,-0.03773584905660377,0.056042538006790814,0.23399014778325106,0.30289123451124356,0.7840909090909114,0.3466085160105588,-0.7172029702970301,-0.07547169811320754,0.7471590909090925,-0.4506564719832628,-0.18336023056885944,-0.5885428948815927,-0.13436374045577504,-0.2659353691076193,-0.02,0.8653846153846154,-0.13644352530856865,-0.15473543596200134,0.7799844218046401,1.1303958807030992,0.08071082876922858,1.400000000000001,-0.980000000000004,-0.24221453287196953,0.05562659846547304,1.1214953271028105,-0.9252873563218492,0.08982035928144068,-0.13673193787981067,0.5187654273200949,-0.08253968253967948,-0.3823529411764699,140.4
0.124368976594768,1.4444444444444453,-1.156559405940595,0.20754716981132076,-0.2290969685552323,-0.5295566502463055,0.17117944011014186,1.548295454545457,0.17491105245036098,-1.117574257425743,0.09433962264150944,1.7954545454545476,0.005212069556068753,-0.6712386233458664,1.0207075654386197,-0.10052496246747264,1.2620812333234508,0.29333333333333333,0.07692307692307693,0.404935992111888,0.08657104946590462,1.2581492340773266,1.9483912287778649,0.821084841155734,-0.40000000000000097,-0.4200000000000017,-0.49134948096886105,0.31202046035805614,-0.40934579439252444,-0.379310344827591,-0.5548902195608795,0.0908170155300474,-0.00922439456285645,-0.3079365079365025,-0.7352941176470565,68.5
0.02661771454795771,-0.06552706552706468,0.11881188118811895,0.1509433962264151,0.44402933959226504,0.2259852216748768,-0.10968334098210195,-0.4005681818181813,0.022495122231148624,0.17326732673267312,0.09433962264150944,-0.27840909090909033,0.2361841641448688,0.6493620155114629,0.31209690997787604,0.27921872550235954,0.5069670916098428,1.5066666666666666,-0.38461538461538464,0.41246766673889507,-0.12165976735641226,-0.33301999507766333,-0.1932825639128937,-0.2044556801936692,0.06333333333333731,0.7899999999999991,0.1487889273356432,0.24872122762148346,-0.009345794392517549,1.270114942528741,-0.26546906187624764,0.16171505739365313,0.14090283190024727,0.2984126984127062,0.8235294117647067,212.4
